,index,area,score,tag,GlobalID,iou,date,latin,polygon_id,hausdorff_distance,rccM,gccM,bccM,ExGM,gvM,npvM,shadowM,rSD,gSD,bSD,ExGSD,gvSD,npvSD,gcorSD,gcorMD,entropy,elevSD
952,244362,602.7545416898455,0.966148734092712,001907,c610d05b-81e1-4611-a573-e9719f8cc0c4,0.931039246648694,2024_03_06,Dipteryx oleifera,c610d05b-81e1-4611-a573-e9719f8cc0c4_2024-03-06,3.1531291095307097,0.3504284751720166,0.3543585611889351,0.29521296363904836,28.35422837290957,0.42058772465126076,0.5962102544643815,0.04480691965100772,33.10502311635647,30.955573424883625,29.828468605101282,8.1580734232788,0.09616458710066036,0.18910289806514,0.0034852003801847946,0.9849342920154915,3.7308179922891265,9.900728419970843
953,246351,577.4026313126622,0.972068071365356,001907,c610d05b-81e1-4611-a573-e9719f8cc0c4,0.928085044251144,2024_03_18,Dipteryx oleifera,c610d05b-81e1-4611-a573-e9719f8cc0c4_2024-03-18,3.474744204072721,0.34785195466455926,0.3497637003903102,0.3023843449451306,23.136192080816894,0.358104864682005,0.6404047437727095,0.1545741487586922,21.936649601226044,20.502849574904435,23.084501415782977,9.164608275497939,0.07554054384543034,0.1521786841616911,0.003040805428866245,0.985803289180925,3.539293110232321,9.35760255788565
954,906,470.83999978074837,0.96448814868927,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.840873570333699,2018_04_04,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2018-04-04,4.75592836932548,0.3475251482181179,0.35668979456171795,0.29578505722016424,17.922342119228727,0.32195505405245645,0.5884563610423994,-0.14078780682931175,57.40525357966904,51.6752210332766,55.02019938829812,34.49955540831783,0.3628323475117588,0.46023923485329205,0.009468308567761423,0.965927838466125,3.8629032476818366,5.758376829874534
955,3446,470.83999978074837,0.976901650428772,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.845251813333056,2018_04_25,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2018-04-25,4.480617907301001,0.3487544734292835,0.39118595886458474,0.26005956770613176,32.70085816725848,0.36405392459143204,0.10539410348677371,0.2063763556368946,29.722201871628027,29.357094602535955,26.088559072038468,23.277160734309177,0.24300250293137765,0.21123400784884727,0.007357690819576666,0.9744167590986121,3.5961284820658403,7.128816669550214
956,4790,470.89474969099973,0.959543228149414,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.9405346601675,2018_05_23,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2018-05-23,3.1031896147820017,0.32347598574813,0.41661224506063915,0.25991176919123105,47.66551669117552,0.4184884597161571,-0.09925500374002212,0.9228303618126773,26.402097196957126,26.695907223800035,23.45323998049803,24.92547542833584,0.21335449081844415,0.2492056531415128,0.006807604275796543,0.9740246361225373,3.708096257625153,2.8312171433405626
957,7961,481.0931987565105,0.974191784858704,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.886545172871333,2018_07_24,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2018-07-24,2.740452151418711,0.3071481815880797,0.39009049849284294,0.3027613199190776,59.75754966272404,0.42547442672234453,-0.0992474920998067,2.1221411876857967,29.255929073944788,27.50365144831065,24.415208925983983,12.358251606002167,0.12545135256664477,0.20202610649522673,0.006248583590242523,0.9745748571177019,3.773471541347422,3.0228916229691665
958,9634,439.0238346789514,0.97686779499054,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.935626570946903,2018_08_27,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2018-08-27,3.6741391190649924,0.30114275250419575,0.38909512314420963,0.30976212435159456,63.378554178965,0.4359692941083207,-0.09414062944761607,2.4115830570536287,44.61153791077148,42.57354403322256,35.90583444554788,16.253018763823608,0.19033017240192265,0.2595149660182624,0.00700285694001309,0.9731076800574585,3.63851337241161,3.0860276562033677
959,12181,463.50234670951824,0.965881586074829,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.893110175583276,2018_10_26,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2018-10-26,3.6132304445912053,0.3167655740668873,0.4213031400168659,0.2619312859162469,72.03761019295817,0.5966185567598012,-0.21293949656123487,1.6233467851702625,32.79484127542575,32.6613005388657,28.26643177362061,15.943503745070524,0.13597195406664822,0.2164526070494639,0.009423470247353264,0.9642284080506129,3.8135572914500586,3.067845995526925
960,15670,470.83999978074837,0.98085480928421,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.738560589329987,2018_11_26,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2018-11-26,4.7328174762916495,0.33126032803222494,0.4046552863860527,0.2640843855817223,61.277715695961135,0.5871165753202487,-0.01303912276973592,0.9203721262884372,47.026239738634885,49.289042851737086,36.76327091802797,24.213495441490377,0.2541240590181223,0.22015336685913928,0.010204566954738446,0.96309676507516,3.7843711947350775,6.184154264959387
961,16531,466.92992743032255,0.939103126525879,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.926692840608733,2018_12_26,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2018-12-26,1.939623792229635,0.34529383156763577,0.4017901611708936,0.2529160072614706,58.51396861844623,0.6239004110165084,0.08364265911439303,0.45036342321252104,51.01440465996001,52.1221412204364,39.030160752601894,24.87903913125428,0.2761476229741997,0.2494102230404514,0.009894080391421672,0.9640518468964528,3.7797132983926764,3.0477690720932222
962,18859,473.02645100430453,0.962341606616974,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.937296022886661,2019_01_28,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2019-01-28,1.0098019084374827,0.3568617894905982,0.3866671413648466,0.2564710691445551,61.85905207573091,0.7270066525944274,0.2676207092416177,0.14743609570239952,41.04724350400469,40.648070237647175,37.50548906033383,24.567897704968036,0.22914742647441852,0.28608238064661257,0.008286834433016987,0.9690750248857137,3.837481447756518,2.9525381327624767
963,21961,449.9352205336917,0.968599200248718,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.874491465141114,2019_02_25,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2019-02-25,1.498342455131933,0.339115897046925,0.3674548675287693,0.29342923542430566,44.55805366855492,0.48567451465873734,0.377991621654201,0.7690270378551081,47.394130411185984,46.37869256407429,44.15554939729718,26.84852767930317,0.2532628325835858,0.3246749997912467,0.008979001464108505,0.9660728142749966,3.9430416344220767,3.1093497344747267
964,24041,398.4331543135857,0.981477558612823,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.913638043466928,2019_03_25,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2019-03-25,4.202368451063941,0.3387315709022095,0.3522789265373229,0.3089895025604675,26.36368038247272,0.33225478447351375,0.602658581432336,0.669656691201904,49.68972961452288,47.11815193855912,48.874252119790704,24.13166634780685,0.24356010936740177,0.34285777976751236,0.010091213687579615,0.9613342097635071,4.091874300684325,3.2125208600859674
965,26297,424.5670608848766,0.972979307174683,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.899716789881009,2019_04_24,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2019-04-24,3.0060756623583536,0.3459688832296401,0.39030428104713144,0.2637268357232285,89.38521430552765,0.9386453513934401,0.18714257781605398,0.9212526943557916,33.76224159770999,31.394081137240626,33.15226401154158,29.55091627423558,0.263307556944774,0.32788530506399266,0.0051097151915376286,0.9781628992892584,3.8616904561088803,4.054798616127307
966,29275,467.16351070876266,0.98407244682312,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.886304245797458,2019_05_31,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2019-05-31,1.1834297054356773,0.3419448078216911,0.3530228438199821,0.30503234835832665,23.02347995443993,0.3252300772933059,0.6091546769027848,0.3966388961151344,43.19272318179056,35.877504634097704,42.36374966196009,35.146316359172104,0.22838381521277867,0.4871464284310013,0.005856791305653601,0.9767207176225341,3.7917713623699676,2.96046876495146
967,31910,470.83999978074837,0.970488905906677,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.866015097216134,2019_06_27,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2019-06-27,4.287549659800709,0.3379227981925975,0.3596711657657062,0.3024060360416963,33.92271317193978,0.3830061813016183,0.4540582972700011,0.7396138643252228,38.27808169037705,34.45724925633603,36.010473129695825,23.748864265292834,0.1602740304503514,0.3461585253028468,0.007539701761257141,0.9729577210788721,3.848621265026161,2.9857656495293714
968,33311,459.91938232988286,0.984171152114868,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.928385099504257,2019_07_24,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2019-07-24,3.339220637836951,0.3262919520678873,0.40433756775725976,0.26937048017485293,76.91373698922926,0.6942188693685497,-0.06376364565156528,1.4736709897748699,47.278549569417706,48.08322624667614,38.66218471835512,20.86286472130385,0.21790128109601667,0.23802984646926514,0.007422358099493476,0.9702048213522796,3.690407369130938,3.074551875607405
969,35339,480.77836911946696,0.977851748466492,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.938056310537947,2019_08_28,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2019-08-28,0.838300605241941,0.321243709094432,0.391612941570734,0.2871433493348341,67.37321049140994,0.5660428251597408,-0.025879625449272803,1.7324358463359055,35.583151671997825,34.644802597826214,29.981853608167707,15.042997990509562,0.14498303517074115,0.21927746587271238,0.006819840550754521,0.9718128519414657,3.770692453765989,2.98158990498028
970,37916,457.02396525315186,0.964831829071045,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.92215431077912,2019_09_23,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2019-09-23,1.1389048085503501,0.33660984127428534,0.3882666022382134,0.2751235564875013,48.50170402790429,0.5061711946658817,0.14381822049410142,0.5997661637095818,51.59259836692068,52.64152625872194,41.8736943451243,22.326493790375977,0.24123745863615695,0.24414110982154158,0.012000138454582542,0.9556555687197633,3.9715515839536746,4.394091765719435
971,39868,493.15117383561585,0.994208455085754,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.98204774683866,2019_10_17,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2019-10-17,0.9976413934649974,0.3403001122935551,0.38501251244624435,0.2746873752602007,64.58462235400708,0.6532616234617822,0.1647700194602174,0.9471982044115804,36.072115568843216,36.427342208537866,33.439909949098194,15.304421580288968,0.1402039767273983,0.19946544193581947,0.007066848383288131,0.9722374421139067,3.8232010461383052,3.043808535765464
972,42213,487.9575004127173,0.987300872802734,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.979628302988359,2019_11_28,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2019-11-28,0.9964272970631003,0.33695828937339495,0.376137557862082,0.286904152764523,40.95440186787529,0.41846844713642384,0.20253584077819806,0.724977440209428,32.57594231469303,30.18656485180694,28.518486988133454,9.916049044151457,0.0847414480208229,0.21097090754131398,0.005207850665052213,0.9796813492393549,3.693675165825432,3.0963819064741114
973,44886,488.6724683607821,0.972575128078461,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.922065525432866,2019_12_26,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2019-12-26,1.2683203675470123,0.33427451060086927,0.376205074948856,0.28952041445027477,56.52818136480758,0.5535145312306957,0.23408843100278434,1.1489771984423154,42.40282923525199,41.93630906055535,37.94421284128551,15.600203626234293,0.15001334916480966,0.2311596620970454,0.006749564367874308,0.9741302593480716,3.765154337307331,3.1610593261767073
974,47309,499.0486438342431,0.971298575401306,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.903931256713209,2020_01_24,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2020-01-24,3.324512092533551,0.34303454361793523,0.37963885376536927,0.27732660261669545,54.0414145565371,0.5992058966189234,0.27340250688792683,0.5292743380383217,57.01063501709709,57.186232819375206,46.71169342102776,23.377028147732798,0.26324457953039493,0.27348533984371065,0.00798356405406846,0.969694974554451,3.7476236009074335,3.3518413678085266
975,49345,491.04790874799886,0.987496018409729,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.915798182674182,2020_02_27,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2020-02-27,3.9725818912271724,0.3486158878904146,0.3536470531293932,0.29773705898019204,27.90004466538185,0.4203961837554487,0.6339981734504009,0.06216607144984625,50.586988743057155,47.794454971044495,44.52169135166691,18.83201725083077,0.23802460859205882,0.28565025424741886,0.007525333185537416,0.970549369235266,3.8477643040039204,3.663508747243938
976,51616,531.9188890479057,0.98398768901825,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.981008779350094,2020_05_27,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2020-05-27,4.152196387061849,0.33807400215285394,0.3888833363171078,0.2730426615300382,70.76018602306961,0.6922027455424334,0.092252019682936,1.1094090680725686,27.09354693580272,27.487965223149114,23.471036616865614,11.660435558460073,0.1298030678170743,0.1276647284196575,0.004989328422974468,0.9791093972660903,3.6571300634635944,3.1618815560529936
977,55638,538.2561049575181,0.985689520835876,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.84692929054892,2020_06_15,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2020-06-15,4.107128006173298,0.3275046628947971,0.3948050297349113,0.2776903073702916,73.92799067342266,0.6533216611220943,-0.036413410016147965,1.5878087812859503,28.3618236067791,28.148324515179343,24.24528358741892,13.463282267034943,0.14682076081643936,0.15559263102799234,0.005417219815555339,0.9775189525276977,3.731900154528926,3.184933557440388
978,56367,464.64690477528444,0.944129228591919,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.955135566876387,2020_08_01,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2020-08-01,4.022874554524037,0.34178989874734766,0.3802558633975388,0.27795423785511364,60.73143991222126,0.6323290390849674,0.21572513304384122,0.8241990201495467,27.479127064443013,26.40682741202807,23.535460954854827,11.498606137510675,0.11595971280689832,0.17178087876264922,0.0044098537215393205,0.9811408428837887,3.49563733439955,3.139015412567369
979,59106,455.1603769207902,0.976064682006836,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.907810675571719,2020_09_21,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2020-09-21,3.647907683806503,0.35344676573216316,0.37889730258383314,0.2676559316840036,58.84370425904109,0.6944738344478063,0.3139248509974207,0.21225431461796218,31.27548831165628,30.367489320166687,24.379256343056497,12.787384684535642,0.17761679878617034,0.15171775663162648,0.005320402600363861,0.9771182355695573,3.6648000858379897,3.107627257149375
980,61554,445.8759493808242,0.965600252151489,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.893466606730339,2020_10_26,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2020-10-26,2.7266233493828196,0.3641483749568345,0.3693754540103898,0.2664761710327759,42.18237008698821,0.5990423031973402,0.45592026733925384,-0.40455914840602114,40.358001911381045,39.64142526784352,32.6262715530835,14.989232727443579,0.19628644648566781,0.19108600464212203,0.008823137552328122,0.9668846129518325,3.8027948489472294,3.5017132527002715
981,63505,478.13989364941517,0.988359093666077,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.943610412270451,2020_11_25,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2020-11-25,0.992466407976452,0.3289310342349817,0.3814686309273237,0.28960033483769465,63.240234615564304,0.5682562688030104,0.10254321419950815,1.4940225159087526,27.191634580848866,27.025682525392867,22.935323664886116,10.72028173963303,0.12987400703834023,0.13512936034121556,0.004999304674692656,0.97877601769206,3.7010536003417096,3.0504700740060984
982,66097,456.30595056590846,0.972945094108582,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.90794029902715,2020_12_22,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2020-12-22,2.6030138837581855,0.35299179734939357,0.3699404833276314,0.277067719322975,50.131853216561645,0.6301323336033233,0.4343362865329398,0.10121405961857806,39.34540442055764,37.78751682713821,30.550027675633846,14.527269727727036,0.20212645946898072,0.19615967534112547,0.0067048533226445085,0.9736930784447144,3.84861111874896,3.0708848020646937
983,68653,432.8633295974378,0.97482043504715,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.867514163035711,2021_01_27,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2021-01-27,3.96781262465289,0.35335663226878006,0.3813584316331001,0.2652849360981199,58.707700319986486,0.6866576280026182,0.27098045741542864,0.19911764251691394,28.681139251377935,27.37139434031874,18.336471649633555,14.626849135593,0.18905282212141208,0.14978619044708436,0.0017862296792768133,0.9917184813452643,2.97575149377433,3.1621675653887604
984,70789,466.0250461195489,0.984990417957306,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.89897353247973,2021_02_25,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2021-02-25,1.3662483062601696,0.3542466178427684,0.36895049357589726,0.27680288858133417,50.304816026984746,0.6481802067009496,0.4845850929321066,0.03516763574502169,41.04878153919837,39.04616534850125,35.87282162268537,20.275019539357995,0.2573986521252622,0.231051061081541,0.00734604972206774,0.9715302927235114,3.9585841737904137,3.02726607759689
985,72949,429.0498286771451,0.978768467903137,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.922142380748278,2021_03_25,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2021-03-25,1.932984649662114,0.3586252526189209,0.36003424099888065,0.2813405063821985,36.83256727651416,0.5552748592550236,0.6271197036317245,-0.2708140975666378,43.710827063534886,42.63825833094013,43.33869568786797,21.46337476068631,0.2528558230091874,0.2520177448923896,0.007871930612856574,0.9691607216096383,3.948851225455373,2.996884283218049
986,76747,425.59787404944717,0.971081733703613,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.778054656520214,2021_04_29,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2021-04-29,2.212915805529892,0.34846908178134867,0.3727080724825623,0.2788228457360889,54.37892732920144,0.6364752721099389,0.3960543653337722,0.42235120130560255,42.12760880939821,41.18952378060947,41.72652855899293,29.864979080247284,0.33670862148210823,0.27172597685392763,0.0073706276939924575,0.9710459187778221,3.8625385641197254,6.922916409216662
987,78037,470.83999978074837,0.979300022125244,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.874440176144846,2021_05_26,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2021-05-26,4.362359709388166,0.3385111890576969,0.38334943998355264,0.2781393709587505,58.17645713694002,0.5808423405841492,0.15694983653255554,0.9382087728291472,27.15855896359461,25.873655716011957,27.329758354637132,24.699965560828613,0.21057270454300847,0.2655690259544148,0.006430159325687919,0.976692836817997,3.700776591076617,2.762251600854344
988,81128,524.7976457849511,0.963585495948792,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.801882322738884,2021_07_02,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2021-07-02,3.482126384087187,0.3400690003661325,0.35475488908687425,0.30517611054699334,21.383861680391306,0.29820480333477806,0.4853308304037289,0.27010619984904155,51.1557000515946,45.74448429096225,43.079760141608126,21.873443447167976,0.2045032314724609,0.3670733582445968,0.00810152004686523,0.9692458172452745,3.9046688895398,3.193320042912237
989,82713,470.83999978074837,0.976110935211182,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.899722727885003,2021_07_28,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2021-07-28,4.717584534521964,0.3370189417222391,0.39181044337510157,0.27117061490265926,60.25027073904208,0.585629484326388,0.0557531848465093,0.9415949793082452,25.640864265997703,24.801384904684927,20.54328210102971,8.916921608119358,0.10825207275441738,0.13217561705503308,0.004028167914486847,0.9851112962435392,3.412698866030657,2.694463905158335
990,84505,471.04200871498904,0.981898188591003,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.951557196010408,2021_08_25,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2021-08-25,1.5571618899177517,0.34861528650403173,0.38455565992950114,0.26682905356646724,59.15683594676278,0.6467266888839929,0.19493873318569646,0.4908543963640632,20.291922418064114,19.143542737132748,17.49797313640719,9.497938931790694,0.08698064810432475,0.14090987640675345,0.002716304887373214,0.9873350106882485,3.320630672157226,2.915261521145458
991,87067,464.824631182894,0.977397918701172,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.935894610798753,2021_09_29,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2021-09-29,2.4024504799799384,0.3521239582943791,0.3679021757622449,0.27997386594337603,48.8232865220089,0.6188539118881683,0.46774000588581766,0.12512174225891548,45.852523221475536,45.27949031220406,36.91743753109157,18.118206645070988,0.21688024322042107,0.22195688953194495,0.006594646286287219,0.9733494954878059,3.821152607522802,3.0636585636867615
992,89134,480.8494596828919,0.972945928573608,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.975732241925237,2021_10_27,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2021-10-27,1.1846677515720292,0.3471027274671538,0.3738175564071225,0.27907971612572363,56.40166243595863,0.6454458266562905,0.35610385663483424,0.48367180890049416,38.29842918989025,37.055181457814186,31.241161980211665,13.801467473222964,0.17228267654626217,0.19479539750493857,0.005898852557663466,0.9759460141868086,3.800120380488763,3.0042049846323153
993,91544,484.46593818536326,0.986656188964844,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.961039851562114,2021_11_24,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2021-11-24,1.311056741308241,0.35101895252543613,0.36367136143063294,0.28530968604393114,40.94070695553022,0.5303219844081176,0.481346607074963,0.14770835990467132,34.5180521652018,33.39665241470296,29.49198707335672,12.680494005669813,0.14180924890301247,0.18852040625948,0.005755987615990365,0.9765078624043971,3.721486767236359,3.0799225427259715
994,94066,488.5272404965248,0.959013104438782,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.944634276341654,2021_12_28,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2021-12-28,1.2663703730795532,0.33873294873845144,0.3719520115430013,0.28931503971854705,49.80833205150058,0.5355078189208076,0.30998705852129155,0.7406379078436521,48.70706286479334,46.69412950965789,37.70425677003896,16.23469746901023,0.2299579309532671,0.2377209987511338,0.007017256604480576,0.9730920760094918,3.751587669606172,3.021909765974526
995,96362,467.4458418022403,0.968142032623291,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.945740140794932,2022_01_26,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2022-01-26,1.36379193899819,0.3641803838933227,0.3684339006770647,0.2673857154296125,47.4204483252965,0.690059714919588,0.5509942240254136,-0.5454069298763633,50.1960933622,47.83711879631284,37.87730236124049,18.367707241664398,0.26158878412551606,0.2471040774048826,0.007545977987702125,0.970832821920278,3.9692565787424954,3.0922024165784228
996,98726,470.6540573563183,0.969111979007721,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.942386158568165,2022_02_24,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2022-02-24,1.7726655993146205,0.35245976457778094,0.36762839819797133,0.2799118372242477,51.720009148617564,0.6565203982353526,0.5083628018282563,0.1451893990754713,36.63055609490829,34.9197283142326,32.89508878630355,17.31509243019909,0.2012935799631839,0.21821625878625014,0.00482719477119916,0.9798052736700413,3.643352614841424,2.9896823884165764
997,102057,446.47514126980224,0.980820178985596,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.848532726527291,2022_03_30,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2022-03-30,2.1369909866578185,0.3464520719457962,0.3516164428068042,0.3019314852473996,29.9808761315562,0.43354319422271753,0.7239167856848474,0.3074272542697536,34.759267194642426,33.08881470899383,36.898593919741614,18.53790475171397,0.20519336599042245,0.228599720054125,0.005068869810982291,0.9787049621020039,3.70085671935503,3.4440778614186205
998,104909,470.83999978074837,0.969431638717651,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.810353522889718,2022_04_27,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2022-04-27,4.36397651248778,0.35437609453466423,0.38632861749605374,0.25929528796928203,71.92543997790942,0.8363256105316408,0.29702587276240117,0.23147948603616428,46.51783713063138,44.96131353010628,40.05457140460082,29.07997414382602,0.3395538495298007,0.2752992116122126,0.006735500377817134,0.9749329795549349,3.8240888704459732,6.402827766217731
999,105778,473.22245784285275,0.969424962997437,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.942291578065096,2022_05_25,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2022-05-25,3.1861373235801844,0.33597677713711066,0.40419219843539467,0.25983102442749473,72.15202489537504,0.6876887786390813,-0.036502087643309374,1.0820740103690092,34.52225706996443,35.06216965776695,28.670941119271934,14.225660007516348,0.16832178745097381,0.15005838820226755,0.007223941514541345,0.9718567822244857,3.719416660070264,3.2864201171442753
1000,108070,463.6881977531348,0.981339693069458,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.950346119478529,2022_06_29,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2022-06-29,4.264260456823131,0.331993142821948,0.37541159761481546,0.29259525956323656,55.05809919310327,0.516096988841389,0.18946110432022673,1.2690764673767965,25.18674835060145,24.915081369529215,22.572004576178237,10.639423704349845,0.10914466724183161,0.13906342561977017,0.0036328473949609158,0.9839898101822617,3.406870646760658,3.1486635802581917
1001,110288,456.2328288440933,0.957793593406677,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.952965486862874,2022_07_27,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2022-07-27,4.207876551765201,0.3443564672716398,0.386482489497943,0.2691610432304172,61.46729084303879,0.6609580589177082,0.17941078702055954,0.574049373651387,45.38907893192436,44.668124310400046,33.471521319028135,17.73611864456636,0.24416277407568013,0.1916924852259541,0.00713086501759687,0.9720494332823271,3.7220481440128346,2.99051536209242
1002,113255,462.3313835775143,0.766217947006226,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.840002587119124,2022_08_24,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2022-08-24,4.201425338248779,0.3372985222096852,0.3989550063522875,0.2637464714380274,63.094111496267786,0.6224237513645968,0.024018420272743632,0.8434931411906609,38.941648601481766,39.41588303592262,29.873110220850503,17.282432663210702,0.21874786310502822,0.1539468613270058,0.007337833401493225,0.9699494688808475,3.623235283306519,3.1881415601593965
1003,115951,456.6400762126035,0.89511775970459,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.837997860327818,2022_09_29,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2022-09-29,4.215558176832542,0.3657826119863244,0.39608064952153865,0.23813673849213693,60.70050397889783,0.7354787809479078,0.1945856180422221,-0.17444957890129958,35.73309389246702,34.79839807407871,26.85626992557025,14.376521643861507,0.20167278651959536,0.1605943063709848,0.0067264659380175534,0.9729246238543515,3.6061934736036436,3.0603959038715542
1004,118354,470.83999978074837,0.905212759971619,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.826968148209262,2022_10_27,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2022-10-27,4.408741253570956,0.3403906912578949,0.37336490455549715,0.2862444041866083,55.3291410129739,0.5871977100847814,0.29655973521786394,0.8143387100092759,35.081434413987445,33.740278540228466,27.17426039936766,12.991930608623939,0.17637378425938816,0.17743380101294137,0.006283254011184374,0.9775468560386309,3.7635879294985495,2.68312570196204
